id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
92f82e560302081c,"Hi! 

I wanna rape you!",1,0,1,0,0,0
3a0757419577668d,"Terrorize 
I will terrorise you for as long as you live - you are an arrogant, disgusting and rude excuse for a human being & you are going to die soon so I suggest you stop threatening people you bastard.",1,0,1,1,1,0
1829ec769291fb9a,"Being blocked

So that's your idea of mediation, is it? R Lopez can run amok through Wikipedia with his lying crap, and I get blocked for stating my intention of stopping him unless Wikipedia's rather creaky structures do so. I've seen some silly things since I have been editing here but that would be the silliest.",1,0,0,0,0,0
6ae4580294f2d587,"Editing Wikipedia 

Fuck You, you anal rapist",1,0,1,0,1,0
c400904764e4138c,"So the fact that the US Govt wants to put some dude in jail for 6 yrs is irrelevant to you?  The fact that the US Govt wants some dude to PAY restitution in over $160,000 to celebrites is irrelevant to you?  You act like that kind of stuff happens every day.  But I challenge you to name one other person that is has happened to, on the scale that this has happened, anywhere in the country.  You can't, can you.  Maybe you should look in the mirror before calling someone disruptive.",1,0,0,0,0,0
b2fd96124498d96d,"Leave our Country. 

We don't want you Arabs here.",1,0,0,0,0,0
926351556b07c87f,"Hi, the Greek pages are a disgrace. The demographics section was written some time ago with correct data and many links to support them, and they have all been removed. I am not going to deal with this, because it is not my function in life to clear up the SHIT of other people. Please accept that what is written there is propaganda and lies, and needs ro be removed,. Thank you.",1,0,0,0,0,0
adb40f3e505334aa,"You stupid fat bastard. 

Why did you censor the move logs of Pikachu, you fat oaf? Is it because it offended your delicate Victorian sensibilities? Are most British people as prudish as you?",1,0,1,0,1,0
2a75564fa71b5675,Becouse no one gives a SHIT...,1,0,0,0,0,0
7e018cfbe9de3435,"Fag 

Stop reverting my edits or I will kill you",1,0,1,1,0,0
70ab735ba937681a,"Fuck you! 

It war now asshole!!",1,1,1,0,1,0
d11b7b539af4c912,"""
Personally, glad Lynn Margulis is fucking dead.  What a waste of real intelligence.  As for being a notorious evolutionary biologist, sure, why not.  But is this article a list of evolutionary biologists?  It shouldn't be.  But if it is, there is no more famous evolutionary biologist today than Dawkins.  You say evolution, anyone would say Dawkins (right after Darwin). Talk• Contributions """,1,0,0,0,0,0
340b2531bd3f6f51,"Your Edits 

Fuck off.  talk-contribs",1,0,1,0,1,0
219259bbcbfc6d93,thank you for editing iranian articles. you are our slave. slave of iranians.,1,0,0,0,1,0
06960372c6ea8fa6,"""
Actually I am fully Arabic and Islamic and the correct spelling unlike how you stupid christians have been spelling it is """"Mou'ammar Al Qadhdhaffy"""". But you are all too racist and white and stupid too accept that124.180.159.192  """,1,0,0,0,1,1
ad7961f01faa58ac,He's a baldjo faggot.,1,0,1,0,1,0
3ab4969fd4b38cce,Your merge was worthless; You basically removed everything in the article about the actual games.,1,0,0,0,0,0
c5544823e4f2e2ae,"sikh history gezzaa 

user:sikh history

wiki pedia full on shit!!

Surinder Shinda, Sukshinder Shinda is shinda surname not other surnames

shinda is shinda ramgarhia surname!

user:sikh history you talk shit  86.166.250.11",1,0,1,0,1,0
e172f0e0098bb6e2,"So, are you a Christian becaue of Jesus or because Assyrian women and their tits? Do Assyrian women have the best titt-fucking tits in the Middle East? — |Talk 22:56 02 Aug, 2007 (UTC)",1,0,1,0,1,0
81b574bfa3224b83,J Bar and C Fred are having anal sex together.,1,0,0,0,0,0
6d61d6526a69acb3,They are perfectly civil - they have no hidden meaning - just just to other edit summaries that you dont list have no hidden meaning. You are a disgusting and disgraceful example for an admin. You have done this before and got away with it - God knows how you are getting away with it again. You make me sick!,1,0,0,0,1,0
649995ad095fc18a,Your ass can hold them quite easily.,1,0,1,0,0,0
6a8010e4cf3c00c0,i live with my mom and im a gay fag that lives in england,1,0,0,0,0,0
c38a790dcfe665db,Suck it dick face from IP Address: 71.195.241.34 Name: Tyler Age: Go fuck yourself nutsack,1,1,1,0,1,0
50a92ffc393a9719,"You have no life.
No friends.
No style.
From the best.",1,0,0,0,0,0
a52a088e05a07bce,his or her OWN genitals,1,0,0,0,0,0
